epoch,train_loss,train_recon_loss,train_kl_loss,valid_loss,valid_recon_loss,valid_kl_loss,l2_loss
161,259.4674072265625,198.34188842773438,741.7711791992188,957.8772583007812,197.12722778320312,747.8851318359375,12.864949226379395
162,260.82012939453125,200.1910400390625,731.0502319335938,950.9690551757812,195.2822265625,742.8218994140625,12.864912033081055
163,257.8286437988281,197.34532165527344,724.736572265625,946.482666015625,194.21273803710938,739.405029296875,12.86487865447998
164,259.69952392578125,198.77188110351562,725.6519775390625,941.169677734375,192.9604034423828,735.3444213867188,12.864839553833008
165,261.6092834472656,200.54791259765625,722.8142700195312,940.1866455078125,194.1059112548828,733.2159423828125,12.864810943603516
166,259.0408935546875,198.2765655517578,714.8517456054688,934.3759765625,193.0308074951172,728.4803466796875,12.864776611328125
167,257.2207336425781,196.17015075683594,713.9279174804688,932.5826416015625,193.8815460205078,725.8363647460938,12.86474323272705
168,256.8614196777344,195.66018676757812,711.4100952148438,928.5243530273438,192.15640258789062,723.5032958984375,12.86470890045166
169,258.17138671875,196.78822326660156,709.2899780273438,925.1762084960938,192.2230987548828,720.0884399414062,12.864670753479004
170,258.7423095703125,197.36077880859375,705.048095703125,917.797607421875,189.88311767578125,715.0498657226562,12.864638328552246
171,254.73399353027344,192.99803161621094,704.9954223632812,917.4785766601562,191.9610595703125,712.6528930664062,12.864601135253906
172,253.45669555664062,192.34732055664062,693.602294921875,911.2294311523438,189.64678955078125,708.7180786132812,12.864569664001465
173,255.15481567382812,193.6998291015625,693.5146484375,908.3487548828125,190.00486755371094,705.4793701171875,12.864529609680176
174,252.02651977539062,190.5281219482422,689.9743041992188,903.41845703125,188.27188110351562,702.2821044921875,12.864493370056152
175,254.825927734375,192.9938201904297,689.77294921875,904.3553466796875,190.1193084716797,701.37158203125,12.864468574523926
176,256.1087951660156,194.1048126220703,687.7457885742188,897.4945678710938,187.5802459716797,697.0498657226562,12.86443042755127
177,253.8400115966797,192.26307678222656,679.0113525390625,897.2776489257812,188.95033264160156,695.4629516601562,12.86439323425293
178,255.10281372070312,193.51036071777344,675.3193969726562,889.1029052734375,185.7572784423828,690.4812622070312,12.864356994628906
179,255.6940155029297,193.20382690429688,681.4710083007812,886.9281616210938,186.42018127441406,687.6436767578125,12.864325523376465
180,250.58883666992188,188.56448364257812,672.4877319335938,887.5911254882812,188.39341735839844,686.3334350585938,12.864285469055176
181,252.18701171875,189.80020141601562,672.7049560546875,879.1783447265625,184.4733123779297,681.8407592773438,12.864255905151367
182,253.2034912109375,191.0711669921875,666.1775512695312,876.7470703125,184.3265380859375,679.5563354492188,12.864215850830078
183,250.57931518554688,188.28346252441406,664.2647705078125,873.0960083007812,183.30404663085938,676.927734375,12.864177703857422
184,247.74449157714844,184.9167022705078,666.3552856445312,868.2116088867188,182.34539794921875,673.0020751953125,12.864141464233398
185,250.0115966796875,187.21987915039062,662.3156127929688,866.0588989257812,181.70748901367188,671.4873657226562,12.864100456237793
186,250.6683349609375,188.15309143066406,655.7481079101562,864.9757690429688,183.66258239746094,668.4490966796875,12.864068031311035
187,250.92013549804688,188.3113250732422,653.1871948242188,861.8676147460938,183.10223388671875,665.9013671875,12.864027976989746
188,248.03915405273438,185.94036865234375,644.2659912109375,858.3753051757812,181.5563201904297,663.9549560546875,12.863991737365723
189,248.79928588867188,186.4751434326172,643.1796875,859.9082641601562,183.86123657226562,663.1830444335938,12.8639554977417
190,247.3331298828125,183.61294555664062,654.3632202148438,857.8463134765625,182.53335571289062,662.4490356445312,12.863922119140625
191,245.2156219482422,181.01661682128906,655.8756713867188,854.869384765625,180.05313110351562,661.9523315429688,12.863882064819336
192,245.72531127929688,182.03250122070312,647.1652221679688,851.0671997070312,180.46646118164062,657.7369384765625,12.863842964172363
193,245.31410217285156,181.1104278564453,649.0297241210938,848.0113525390625,179.19622802734375,655.9512939453125,12.863807678222656
194,246.42877197265625,182.79835510253906,639.7559204101562,847.9403076171875,180.81381225585938,654.2626953125,12.86376953125
195,244.455322265625,180.3866424560547,640.898193359375,841.956787109375,181.049560546875,648.0435180664062,12.863729476928711
196,245.6721649169922,181.94375610351562,634.125244140625,835.946044921875,178.42108154296875,644.6612548828125,12.863694190979004
197,244.974365234375,181.5384521484375,627.9031372070312,832.4913940429688,178.0889129638672,641.538818359375,12.863659858703613
198,246.50086975097656,182.8601531982422,626.7415771484375,827.32861328125,175.34640502929688,639.1185302734375,12.863616943359375
199,244.30271911621094,181.32781982421875,616.8853759765625,826.8853149414062,175.43191528320312,638.5897827148438,12.8635835647583
