,shrec,pca,sfa,ica,kf,cca,fpca,dca,gpfa,cae
26,0.5004122736490946,0.04050150600602402,0.3589007956031824,0.04050150600602402,0.11957702230808923,0.4658926554777439,0.10878264313057252,0.06101045204180816,0.053998967995871984,0.6835251341005364
27,0.29166375865503463,0.5723374893499573,0.311379549518198,0.5723374893499573,0.04737772551090204,0.3453409268046209,0.34469331477325904,0.48802169608678436,0.20378337513350053,0.17609033636134544
28,0.35545198180792725,0.30078552314209256,0.5418869355477421,0.30078552314209256,0.2334646778587114,0.12595122291903935,0.037772887091548364,0.3923637454549818,0.33913950055800224,0.012481681926727705
29,0.17272840291361163,0.06932696530786123,0.5760747842991372,0.06932696530786123,0.2453562454249817,0.035254801249781406,0.18709390037560147,0.12657967431869727,0.06458339433357733,0.12947446989787958
30,0.6547096588386354,0.3401333925335701,0.030653690614762457,0.3401333925335701,0.36826668906675625,0.2829133576030354,0.5551790527162109,0.0017744710978843915,0.11158278233112932,0.3516207024828099
31,0.6095289021156084,0.21997643190572763,0.37480162720650884,0.21997643190572763,0.0476814707258829,0.37418597364621414,0.11732850131400524,0.20258461833847335,0.15732763731054925,0.21222910491641964
32,0.10983768735074938,0.13616262465049858,0.25212955251821,0.13616262465049858,0.8586833067332269,0.24444326310624578,0.1213873975495902,0.05726278905115621,0.2511020604082416,0.18297855591422366
33,0.4768040512162048,0.14286853947415787,0.3456527426109704,0.14286853947415787,0.11481079524318097,0.374087861241991,0.0646121944487778,0.004291793167172668,0.10248597794391176,0.038308953235812945
34,0.3957653270613082,0.06090475561902247,0.22651156204624817,0.06090475561902247,0.009120228480913923,0.19614311210962332,0.00036441745766983065,0.12942838971355886,0.18063393853575413,0.6436925587702351
35,0.3985954183816735,0.21882941931767727,0.2505226980907923,0.21882941931767727,0.0017365509462037847,0.2856806650043419,0.10668052272209087,0.1569686918747675,0.16387774351097406,0.1046625946503786
36,0.22839816159264636,0.24778745514982062,0.5459972879891519,0.24778745514982062,0.21131450925803702,0.3488065890831496,0.15344931779727117,0.051159564638258555,0.2521011364045456,0.1691212844851379
37,0.1279083196332785,0.15797083988335953,0.45729283717134867,0.15797083988335953,0.28414078456313824,0.521612917045222,0.010970347881391526,0.1424136896547586,0.22194376777507105,0.17818660074640297
38,0.3499933039732159,0.23843912975651904,0.6116212304849219,0.23843912975651904,0.46039518558074227,0.3136720763289567,0.2445897783591134,0.18895861183444732,0.1978011112044448,0.04492933171732687
39,0.5005203700814803,0.17467951471805887,0.2672316609266437,0.17467951471805887,0.30374060696242783,0.38609487071087006,0.2195197580790323,0.36305290821163283,0.12186989547958192,0.4359561758247033
40,0.09832647330589324,0.1449264037056148,0.8370377161508645,0.1449264037056148,0.07374173496693985,0.7336526386488765,0.032950787803151214,0.18486448345793383,0.43909942039768163,0.010928971715886863
41,0.21861015444061777,0.1614584378337513,0.26477865911463644,0.1614584378337513,0.04437003348013392,0.13833613794488936,0.003624590498361993,0.1592873891495566,0.12729986919947678,0.30212175248700995
42,0.3726830907323629,0.022338329353317414,0.09135281341125365,0.022338329353317414,0.27555345421381683,0.12010038281357806,0.18849656198624792,0.11729989319957279,0.17140820563282255,0.5821737846951387
43,0.2787184908739635,0.12611637646550586,0.5642635690542762,0.12611637646550586,0.028289489157956628,0.48318453472028655,0.042251785007140025,0.15844095376381503,0.11987126348505393,0.25785491941967764
44,0.409567782271129,0.34398703994815977,0.1303944415777663,0.34398703994815977,0.27980271921087685,0.028093555745449878,0.285504182016728,0.06101765207060828,0.040446689786759145,0.08639544958179833
45,0.4463231612926452,0.09012487249948999,0.15773439093756372,0.09012487249948999,0.018443497773991097,0.3565450369655549,0.38409974439897754,0.04829961719846879,0.10374041496165984,0.3214034296137184
46,0.12503656414625658,0.044064080256321025,0.35108732434929735,0.044064080256321025,0.7598351673406694,0.3236170933024268,0.08142752571010284,0.2721049284197137,0.049875463501854005,0.1372642290569162
47,0.5375865983463933,0.05644889779559118,0.28216154464617854,0.05644889779559118,0.11635006540026158,0.3870179625140084,0.2734745658982636,0.1601815367261469,0.303065052260209,0.03862844251377005
48,0.28600808803235206,0.3017463909855639,0.38245516182064726,0.3017463909855639,0.1097377509510038,0.02180850585104426,0.13580367921471687,0.19464356257425028,0.16527445309781238,0.02255337021348085
49,0.11969385477541909,0.06966575066300265,0.1687438109752439,0.06966575066300265,0.10487341149364597,0.11423293463969154,0.22617901671606686,0.07241452965811862,0.22259551438205752,0.12706265225060898
50,0.585068484273937,0.005888471553886215,0.19847954591818365,0.005888471553886215,0.7342253369013476,0.25216587092339005,0.19398067992271967,0.10549962199848799,0.13206638426553705,0.10279874719498877
51,0.021580694322777292,0.07689035556142224,0.19742430969723881,0.07689035556142224,0.16781078324313298,0.06590681553608049,0.05149009396037584,0.1505947463789855,0.25041028164112655,0.5932114288457154
52,0.17194273577094307,0.08223824895299581,0.7187725390901563,0.08223824895299581,0.3291325165300661,0.7367820595420906,0.1704297697190789,0.085875703502814,0.1465502502010008,0.33270344281377123
53,0.5709218676874708,0.6587776751107004,0.8175899583598334,0.6587776751107004,0.09090257161028643,0.842115565516136,0.12444193776775107,0.21727843711374842,0.41179796719186873,0.6216148704594817
54,0.15892853971415885,0.09584764739058955,0.051340045360181434,0.09584764739058955,0.0797313909255637,0.059382340655243934,0.1741951927807711,0.35063525854103417,0.12212736850947403,0.12189082356329424
55,0.6360001440005759,0.1441579206316825,0.30737057348229385,0.1441579206316825,0.1027127308509234,0.07598124104271366,0.3722221928887715,0.06255317821271285,0.3572447889791559,0.03241577766311065
56,0.7562676010704042,0.11164479857919431,0.08675746702986811,0.11164479857919431,0.23889263557054224,0.1449992853970569,0.04083568334273337,0.15431600926403707,0.16760831843327373,0.06289004356017423
57,0.42289964359857435,0.32957747830991324,0.08473243492973971,0.32957747830991324,0.05500495601982408,0.07810395378829017,0.24346782187128746,0.16796236784947138,0.13923358093432373,0.24144125376501505
58,0.12228461713846854,0.18015921663686651,0.24181959127836508,0.18015921663686651,0.1521523526094104,0.2966631102520164,0.10809124836499345,0.13492997971991885,0.1209247716990868,0.08722642890571561
59,0.6938276073104291,0.363504494017976,0.8521691046764187,0.363504494017976,0.28125462901851606,0.5491060863170797,0.10027614510458041,0.0825506342025368,0.469249780999124,0.6039843039372157
60,0.6483286093144373,0.2821070164280657,0.4651977007908031,0.2821070164280657,0.3275293101172405,0.5176801168420853,0.14133157332629329,0.05583958335833343,0.05742752571010284,0.31860271441085763
61,0.26471769887079544,0.22792295969183873,0.7147068268273072,0.22792295969183873,0.026994059976239906,0.6122096903039285,0.2265540902163608,0.38386473545894184,0.1999014076056304,0.11443024972099888
62,0.5122654410617642,0.12487739550958202,0.2945574022296089,0.12487739550958202,0.34008769635078545,0.14525119043490564,0.34482992331969325,0.13199591998367993,0.00542315769263077,0.1195874863499454
63,0.39297113988455956,0.015192060768243074,0.21326110904443615,0.015192060768243074,0.6876008304033215,0.019777617483784173,0.2102463129852519,0.10835640142560571,0.08786185544742178,0.31047359389437557
64,0.20811568046272183,0.18171144684578738,0.5234191496765986,0.18171144684578738,0.04860989043956176,0.6197439933452571,0.07410567242268969,0.40531419725678897,0.05925834903339613,0.03420964083856335
65,0.3956912147648591,0.12018345673382691,0.10516150864603457,0.12018345673382691,0.04865865863463453,0.038840224021723255,0.09870001080004319,0.06628816915267662,0.051864495457981837,0.21484655538622152
66,0.4986165864663459,0.28011817647270587,0.3191593246372985,0.28011817647270587,0.72287866751467,0.3259451028938263,0.20404603218412873,0.1844743378973516,0.03867817071268285,0.09862849051396205
67,0.3608963555854223,0.29329634118536474,0.10760375841503365,0.29329634118536474,0.06017371269485077,0.21130383057178348,0.15932972531890127,0.13208500834003334,0.13317221268885077,0.1914459817839271
68,0.4122119208476834,0.4221185844743378,0.6392727010908044,0.4221185844743378,0.2270090360361441,0.48635014776261226,0.012892659570638284,0.29350379801519205,0.02073896295585182,0.34496816387265544
69,0.4260336721346885,0.2603427693710775,0.31296201984807936,0.2603427693710775,0.03582004728018912,0.39347917313419617,0.16565807063228252,0.4152365089460357,0.05284955539822159,0.30467862671450685
70,0.6030462841851367,0.22338252553010213,0.05817930471721887,0.22338252553010213,0.10148440593762374,0.08755399272245067,0.13290168360673443,0.032950307801231205,0.12126346105384422,0.5071330685322741
71,0.661193428773715,0.31593428773715093,0.4882760011040043,0.31593428773715093,0.8121677606710427,0.5312865409005524,0.08388177552710212,0.04565432661730647,0.39635073740294957,0.19865081060324238
72,0.3979216876867507,0.23161398245592982,0.4486578906315625,0.23161398245592982,0.2409503078012312,0.2753332143728452,0.10147490189960759,0.1457381829527318,0.11967820671282686,0.11460871443485773
73,0.15350000600002398,0.002332329329317317,4.953619814479258e-05,0.002332329329317317,0.10995624782499129,0.03160035419345951,0.2906584426337705,0.018800907203628814,0.09761155844623379,0.1502929211716847
74,0.669441781767127,0.3692807411229645,0.31732005328021307,0.3692807411229645,0.09246622586490345,0.38580725352588735,0.22162783051132204,0.73062868251473,0.013769527078108312,0.2716492145968583
75,0.2753461893847575,0.3816347425389702,0.046893115572462285,0.3816347425389702,0.22182539930159717,0.10039510162781944,0.05782554330217321,0.4055692702770811,0.20324126096504383,0.4157366709466837
76,0.12832697730790923,0.2189014196056784,0.11627336109344437,0.2189014196056784,0.035389293557174226,0.15227318736553305,0.20063321853287414,0.26493696374785497,0.08101866007464029,0.12649384997539992
77,0.21852452209808837,0.019321709286837147,0.14604327217308866,0.019321709286837147,0.19102914811659247,0.16106591159155692,0.2744706658826635,0.07099324397297589,0.05543465373861495,0.12810483241932968
78,0.3586442825771303,0.1334814299257197,0.11397059988239953,0.1334814299257197,0.02259570638282553,0.2155325999943135,0.25764007056028226,0.044366193464773857,0.2402219528878115,0.01446687386749547
79,0.35071868287473146,0.34611968847875396,0.12244916179664717,0.34611968847875396,0.03384243936975748,0.0820663221132477,0.012203472813891255,0.515188556754227,0.18633348133392533,0.007137436549746199
80,0.29034087336349346,0.09855697022788089,0.19764127056508224,0.09855697022788089,0.803696206784827,0.11938729187564338,0.21326398905595623,0.39859273037092147,0.11350461401845606,0.43572702290809157
81,0.541251221004884,0.43251792207168827,0.709875319501278,0.43251792207168827,0.020591506366025466,0.6654972058484929,0.32438846555386225,0.47068277873111486,0.24420433681734724,0.38104155616622465
82,0.4230505562022248,0.14818417673670692,0.09874609098436395,0.14818417673670692,0.0037847191388765554,0.015806321122043138,0.052002736010944045,0.15351594206376826,0.36967943071772286,0.08990387961551846
83,0.08592427969711879,0.16443896175584702,0.1135383101532406,0.16443896175584702,0.07563889455557822,0.24490675301582418,0.35420983283933133,0.061179412717650865,0.02028948915795663,0.2036987987951952
84,0.5162570410281642,0.12134534938139752,0.03886546746186985,0.12134534938139752,0.2986516266065064,0.5928517385491671,0.2421819927279709,0.0857811431245725,0.28080035520142077,0.03072271489085956
85,0.14821643286573144,0.2746417385669543,0.03550564602258409,0.2746417385669543,0.04448225792903171,0.2161746506395622,0.17907642830571321,0.4758737114948459,0.24330711722846893,0.25212571250285
86,0.3442033288133152,0.09468633074532297,0.059576974307897226,0.09468633074532297,0.28070579482317926,0.12603387925958348,0.014726074904299617,0.04424158496633986,0.23006117624470496,0.22248991395965584
87,0.426748298993196,0.5650356041424166,0.41877249108996434,0.5650356041424166,0.26024273697094785,0.485779857413016,0.2866006984027936,0.4903192732770931,0.0029821559286237146,0.04272794691178765
88,0.031745310981243925,0.2523690734762939,0.1337188388753555,0.2523690734762939,0.07471709886839546,0.0471825623921574,0.15601761607046427,0.1786582506330025,0.0053758295033180135,0.010393001572006288
89,0.34624717698870794,0.1456388225552902,0.7890226440905763,0.1456388225552902,0.7373256693026772,0.471829031935615,0.3159464797859191,0.12325105300421202,0.14267884271537087,0.332751923007692
90,0.5334001176004703,0.31519441277765115,0.03748872595490382,0.31519441277765115,0.10987906351625405,0.11494060155527924,0.06162303049212197,0.1422378169512678,0.054631034524138096,0.3805258421033684
91,0.2973255733022932,0.18510381241524965,0.03325203700814803,0.18510381241524965,0.10543894975579901,0.035518370335686035,0.07467399469597877,0.21161825447301788,0.07112390049560198,0.06586576746306985
92,0.6768533954135816,0.02478192312769251,0.5939113676454706,0.02478192312769251,0.41571084684338744,0.6493289152351355,0.3303020892083568,0.10544134976539907,0.13492402769611078,0.42414928059712237
93,0.11071503486013942,0.08711055644222576,0.019331405325621304,0.08711055644222576,0.055504446017784065,0.04861882430955651,0.023126684506738028,0.006887643550574201,0.08317146868587473,0.29696029184116735
94,0.018558506234024937,0.12526168504674018,0.08490273961095843,0.12526168504674018,0.037301045204180816,0.09252201319069503,0.08558386233544933,0.0629069396277585,0.13479049116196462,0.021880887523550094
95,0.05640128160512642,0.1414322777291109,0.42795060780243116,0.1414322777291109,0.2922108648434594,0.4230219028502428,0.16269002676010705,0.17313832455329822,0.2988514994059976,0.13178577514310055
96,0.13927822111288446,0.1277679670718683,0.004418321673286693,0.1277679670718683,0.7310307321229285,0.2582998161952446,0.19028629714518858,0.05797779991119964,0.11613416053664216,0.08852137808551234
97,0.6084089616358466,0.3996998067992272,0.5372004848019392,0.3996998067992272,0.24582194328777313,0.584301511322231,0.2448267073068292,0.04998480793923176,0.029324853299413194,0.4700201840807363
98,0.4744826659306637,0.0637121908487634,0.11892777171108683,0.0637121908487634,0.13461029844119377,0.02524973602891262,0.1348193872775491,0.07457396229584919,0.1609696998787995,0.12377972711890847
99,0.4443661934647738,0.12962087048348192,0.1741699446797787,0.12962087048348192,0.7857075588302352,0.5423299943995809,0.028350065400261602,0.1764752979011916,0.26830859323437295,0.19276550706202825
